,userId,movieId,rating,numbers
93365,599,2311,2.5,17
88082,567,122918,3.5,27
16063,104,3175,4.0,75
85020,552,2700,4.0,76
20799,137,1272,5.0,33
12860,82,4018,4.0,54
37167,249,91630,4.0,22
79635,495,8641,5.0,57
85697,555,2701,2.0,53
96801,603,2989,1.0,21
99109,608,2986,1.5,25
22299,150,786,3.0,64
88581,572,1233,5.0,40
61728,409,785,3.0,42
50861,328,45722,3.5,72
52932,348,590,4.0,164
7357,50,117529,1.5,23
80664,509,52722,1.0,44
65087,416,247,4.0,21
42313,288,1253,3.0,25
33776,230,1200,3.0,126
50814,328,3751,3.0,78
90806,590,2160,4.0,32
66816,432,344,1.5,161
1655,16,7099,3.5,23
14451,91,2683,3.5,121
69270,448,3967,4.0,37
83803,534,41569,4.0,40
77569,483,3618,4.0,12
30604,214,62,3.0,80
85060,552,3255,3.5,45
60373,390,6377,5.0,141
15587,103,296,5.0,307
59253,387,141,2.0,86
74641,474,6662,2.5,11
13313,84,1227,3.0,16
72770,469,2476,5.0,12
41451,281,3911,3.5,53
1993,18,5816,3.5,102
10858,68,3174,2.0,39
44150,294,1580,4.0,165
76248,480,147,4.0,15
29894,204,71264,4.0,17
59895,387,4995,3.0,123
35804,242,318,4.0,317
2731,19,2393,3.0,33
49921,321,19,3.0,88
71124,453,4247,2.0,21
17380,111,3979,1.5,24
25178,177,2394,2.5,25
58913,384,1388,1.0,17
32968,224,3948,5.0,91
44745,298,3646,1.5,17
71643,462,1276,5.0,57
7869,52,60069,4.0,104
3308,21,2716,3.5,120
45982,305,555,5.0,65
41396,280,58803,4.5,18
8639,59,648,5.0,162
90158,586,60069,5.0,104
78789,489,2990,3.5,20
26538,182,2840,2.0,23
38273,263,745,5.0,48
68328,442,2881,0.5,19
91738,595,1711,3.0,24
5536,39,2700,5.0,76
25958,180,1242,3.5,41
53781,354,8665,4.0,75
25308,177,4386,2.0,11
20286,133,471,4.0,40
79909,500,39,1.0,104
65757,424,318,3.5,317
72582,469,1222,5.0,102
22974,156,3030,5.0,13
33468,226,7347,3.0,15
10698,68,2078,3.0,53
31241,217,2058,3.0,30
14192,91,377,3.0,171
49154,318,2571,3.5,278
50955,330,34,3.0,128
40004,274,5690,3.0,16
28929,199,57669,3.0,41
50068,322,7361,4.0,131
59546,387,2003,3.0,41
20405,135,1198,4.0,200
10326,67,318,4.5,317
99707,610,3089,3.0,16
73787,474,2391,4.0,22
18287,116,858,1.5,192
86931,561,34048,2.5,50
32607,222,367,3.0,157
71182,454,4979,4.5,68
40559,274,79695,3.0,17
66590,428,4878,4.5,109
92901,599,724,2.5,31
8301,57,1704,3.0,141
92960,599,928,4.0,18
85145,553,1732,3.5,106
43221,290,474,4.0,70
96590,603,2100,4.0,51
2493,19,1240,4.0,131
52560,343,5971,4.0,37
10080,66,1252,4.5,59
17095,109,52,3.0,28
1950,18,3257,3.0,32
77310,483,661,4.0,49
55527,368,1200,5.0,126
86479,560,68157,4.0,88
45395,298,106920,2.0,25
56249,372,1019,3.0,17
9780,64,4270,3.0,45
12269,76,260,4.0,251
77182,482,6754,4.0,33
68771,448,778,4.0,102
62386,414,208,2.0,115
88925,573,60072,4.5,22
17537,111,45501,3.5,11
89304,579,3034,3.0,36
76424,480,1466,4.5,52
88482,571,2366,3.0,25
29857,204,5218,4.0,85
82458,523,58559,5.0,149
90115,586,4886,5.0,132
32294,221,800,4.5,19
5005,32,996,3.0,13
96941,603,3702,4.0,38
27394,186,1584,5.0,82
35027,234,2123,3.0,15
21551,140,5507,3.0,24
4267,28,1092,2.5,47
93609,599,3248,2.0,14
96891,603,3435,5.0,17
10765,68,2485,3.5,29
99708,610,3108,4.5,36
99611,610,1200,5.0,126
71863,462,8917,4.5,32
41238,279,164179,4.0,26
45611,301,4995,4.5,123
56818,378,33794,4.5,116
56294,372,1219,3.0,83
71090,453,3916,3.0,41
7509,51,1302,5.0,56
26638,182,3510,2.5,36
55566,368,1391,2.0,86
62980,414,2028,5.0,188
84522,542,46530,3.0,25
94548,599,44761,3.0,12
85471,555,1371,3.0,45
37576,254,592,2.5,189
91381,592,589,5.0,224
91568,594,1214,4.0,146
78990,489,31685,3.5,45
59381,387,1091,1.5,21
36287,247,69844,5.0,58
83668,534,2273,4.0,42
32952,224,2797,5.0,91
79119,490,1,3.5,215
41010,276,784,5.0,54
63781,414,4816,4.0,54
42190,288,588,4.0,183
3194,20,5445,4.5,120
17702,111,93326,3.5,11
13676,89,6188,3.0,39
24218,167,38038,5.0,30
170,1,2617,2.0,87
8949,62,49649,1.5,12
49088,318,1265,4.0,143
5764,41,6874,5.0,131
45569,301,1270,2.5,171
16989,107,253,4.0,109
73548,474,1584,3.5,82
5509,39,1610,4.0,90
37719,255,3671,2.0,62
23931,166,1961,4.0,96
54967,365,5464,1.5,49
89689,580,8950,4.5,38
90263,587,153,3.0,137
33621,227,81845,3.5,58
16202,104,81845,4.0,58
32061,220,208,0.5,115
89758,581,2762,4.5,179
61123,399,296,5.0,307
90466,588,454,3.0,101
49924,321,141,4.0,86
71476,460,6385,4.5,14
21108,140,208,4.0,115
73337,474,969,5.0,34
44658,298,2005,3.5,57
20066,132,2424,3.5,50
99509,609,292,3.0,101
79511,495,231,4.0,133
84144,536,357,1.0,103
41903,286,1917,4.0,92
86399,560,39183,3.0,34
66216,426,3255,4.0,45
46953,307,1345,4.0,36
54954,365,4886,4.0,132
71664,462,1641,3.0,56
25152,177,2096,4.0,22
48066,312,1196,5.0,211
12618,80,42738,4.5,16
17215,110,541,4.0,124
60242,387,52973,3.5,52
35406,239,2023,4.0,45
50287,325,1371,3.0,45
83267,527,2421,4.0,29
82449,523,37729,5.0,44
95234,600,839,3.0,15
11060,68,5445,3.0,120
75669,477,2478,3.5,26
91899,596,4308,3.5,55
17326,111,2167,3.5,58
83240,527,1961,5.0,96
23897,166,1089,4.0,131
51358,331,164179,2.5,26
58225,381,2081,3.5,67
89641,580,6879,3.0,17
55619,368,1833,2.0,13
4107,27,1200,1.0,126
70874,453,368,5.0,74
36105,246,44665,4.5,38
65451,419,98961,5.0,14
70893,453,733,4.0,121
73790,474,2395,3.0,56
40457,274,60040,3.5,35
6565,45,858,5.0,192
86016,559,204,2.0,30
18596,119,6378,4.5,59
89609,580,5902,3.5,46
36478,249,1499,2.0,27
43308,290,1266,4.0,45
52882,347,10,4.0,132
31826,219,4896,2.5,107
99066,608,2580,4.0,39
34628,232,56949,3.0,20
11255,68,40278,2.0,17
37228,249,98809,4.5,40
66788,431,903,3.0,60
27954,191,159,1.0,14
36722,249,6333,3.5,76
12777,82,1036,4.0,145
9628,64,2019,5.0,48
90527,590,36,3.5,67
53441,352,98809,5.0,40
90339,587,1747,1.0,31
71592,462,910,3.5,50
25567,177,51662,2.0,80
60290,389,1,5.0,215
12053,74,1617,4.5,97
65984,425,1216,4.5,11
31580,219,588,4.5,183
78335,487,7153,4.0,185
63544,414,3916,4.0,41
76603,480,3624,1.5,43
79142,490,2078,3.0,53
5309,36,1094,1.5,42
65933,425,468,3.5,22
30966,217,457,4.0,190
30233,211,36529,3.5,35
19927,132,48,3.0,68
4374,28,2916,3.0,88
22939,156,2599,4.0,56
8489,57,3638,2.0,26
66793,431,1625,4.0,77
10193,66,3108,4.5,36
38982,268,2064,2.0,31
8288,57,1620,2.0,13
37488,252,97913,3.5,22
8587,58,440,4.0,76
47160,307,3147,4.0,111
6964,47,4018,2.5,54
45626,301,30707,4.5,52
87188,562,2858,5.0,204
29458,202,858,4.0,192
26511,182,2672,4.0,12
88712,573,653,3.0,65
23600,160,3698,4.0,34
17596,111,59258,4.0,11
3693,22,4036,4.5,11
72569,469,1201,5.0,72
36043,246,4270,4.5,45
53940,356,2692,5.0,75
56140,372,36,3.0,67
52195,339,41569,3.5,40
9793,64,4701,3.0,31
15086,96,1721,2.0,140
16075,104,3977,3.0,72
22859,156,1617,5.0,97
52104,339,3471,4.0,60
99557,610,332,3.0,12
62115,411,509,2.0,61
12816,82,2004,3.0,15
48663,314,539,4.0,106
3835,23,1274,4.0,39
95276,600,1136,4.5,136
20918,139,4720,2.5,55
9930,64,33166,2.5,50
18063,113,2340,1.0,20
18234,115,2867,4.0,12
7176,50,2006,2.5,60
83142,526,8961,4.0,125
8001,56,185,3.0,112
20917,139,4367,1.5,40
41311,280,3176,4.5,49
2843,19,3039,3.0,39
14,1,235,4.0,70
77429,483,1962,3.5,23
5598,40,236,4.0,45
3289,21,2167,3.5,58
34233,232,6873,3.0,20
20407,135,1200,5.0,126
42359,288,1376,4.0,43
69492,448,5945,3.5,26
94209,599,6957,3.0,26
64648,414,54995,3.0,22
88714,573,736,4.5,123
2476,19,1097,5.0,122
35072,234,3176,4.0,49
94013,599,5266,2.5,37
44555,298,296,4.5,307
85783,555,3421,4.0,62
88053,567,112623,2.0,15
72733,469,2268,3.0,57
56437,373,455,2.0,37
72101,464,2411,2.0,29
2002,18,6333,4.0,76
54265,357,1394,5.0,58
89252,579,367,4.0,157
69758,448,57669,4.0,41
40014,274,5872,3.0,27
58391,381,6947,3.5,36
54047,356,8665,4.0,75
29105,200,4226,4.0,159
4826,29,27611,5.0,19
11419,68,59784,3.5,54
8141,57,780,3.0,202
53879,356,1198,4.0,200
15758,103,4254,3.5,13
25335,177,5313,2.0,22
95037,599,143355,2.0,13
80091,503,1193,4.0,133
60547,391,1266,2.0,45
85062,552,3317,3.5,22
19455,125,97913,3.5,22
32421,221,2420,4.5,38
98829,608,849,3.0,44
43432,290,3246,4.0,15
65141,417,356,4.0,329
85025,552,2723,2.5,39
11984,73,111113,2.5,12
12832,82,2606,3.5,15
10378,68,47,4.0,203
12765,82,588,2.5,183
14135,91,41,4.0,15
8164,57,922,4.0,27
65642,422,968,2.0,28
49029,318,595,3.5,146
32029,219,56367,4.5,65
84849,551,5418,4.5,112
81008,512,160,4.0,57
86411,560,45722,3.5,72
14471,91,2867,4.0,12
78504,489,247,4.0,21
4898,31,783,4.0,47
25501,177,34162,3.0,58
92333,597,1291,5.0,140
85716,555,2802,3.0,13
67517,437,431,3.0,42
14910,95,1247,4.5,79
14620,91,5650,4.5,11
82412,523,364,5.0,172
99995,610,6936,3.5,39
5335,36,2794,3.0,15
20307,134,161,4.0,103
80093,503,1206,4.0,120
46202,305,6709,4.5,14
1569,16,47,3.5,203
17496,111,8807,4.5,34
59626,387,2529,4.0,56
21698,141,231,3.0,133
61860,410,468,4.0,22
40263,274,34405,3.5,50
52362,339,139385,4.0,31
98788,608,592,3.0,189
58560,381,72737,4.0,12
90955,590,3639,2.5,18
97735,606,2231,4.5,36
57758,380,53000,4.0,21
98653,607,3499,5.0,44
84850,551,5445,4.0,120
85691,555,2662,4.0,12
64529,414,46335,2.5,11
462,4,3044,5.0,13
81331,514,5060,3.0,46
49913,320,59900,3.0,15
20912,139,4148,1.5,39
86000,559,107,3.0,26
12820,82,2028,3.5,188
22130,146,2085,4.0,44
2126,18,64957,3.5,37
57747,380,51086,3.0,14
32910,223,48516,4.0,107
68685,448,172,2.0,53
76656,480,4149,3.0,11
91057,590,5449,2.0,22
29146,200,5991,5.0,49
76990,480,40815,4.0,71
68319,442,524,2.0,34
5734,41,4235,4.0,23
1161,10,7458,5.0,48
63324,414,3107,4.0,23
47140,307,2915,2.5,42
24024,166,33794,5.0,116
76734,480,5219,2.0,30
5875,42,3,4.0,52
41462,282,10,3.5,132
50894,328,81834,4.0,47
6455,44,785,3.0,42
86959,561,52973,2.5,52
6768,45,3273,4.0,29
87102,562,539,4.5,106
30011,209,1291,5.0,140
50503,326,3285,4.0,32
6309,42,4621,4.0,18
67592,438,70,3.0,55
20959,139,6957,1.5,26
53085,351,3949,5.0,96
4248,28,647,2.5,29
51813,335,318,5.0,317
44723,298,3307,3.0,13
6629,45,1566,4.0,31
39488,274,1500,3.5,59
61837,409,3836,5.0,15
1198,10,64969,0.5,34
96714,603,2683,4.0,121
14544,91,3868,4.0,42
31762,219,3328,3.5,19
79537,495,1499,2.5,27
56212,372,529,4.0,40
38919,268,786,4.0,64
15252,99,150,5.0,201
34226,232,6711,3.5,74
88556,572,953,5.0,58
43540,292,923,1.5,69
67609,438,185,2.0,112
786,6,516,4.0,18
96229,603,532,2.0,16
11837,73,4995,4.0,123
91628,594,2762,4.0,179
80344,507,480,4.0,238
15233,98,122912,5.0,13
86640,561,923,4.0,69
66822,432,480,4.5,238
17941,112,593,4.0,279
60887,393,33794,5.0,116
11048,68,5267,2.0,12
19154,123,79132,4.0,143
29973,207,2707,3.5,22
11496,68,72641,4.5,31
46761,307,147,2.0,15
96334,603,1089,5.0,131
78167,484,8957,4.0,33
9984,66,29,4.5,38
58264,381,2761,4.5,39
920,7,2671,4.5,56
7468,51,661,3.0,49
50880,328,63859,2.0,18
85831,555,3703,4.0,40
32334,221,1199,5.0,59
60056,387,7360,2.5,16
30721,216,1,3.0,215
48249,313,76,1.0,15
12569,80,3826,3.5,39
44084,294,999,2.0,12
67207,434,3147,4.5,111
67464,437,14,3.0,18
21309,140,2431,4.0,27
39776,274,3421,4.0,62
58749,382,54001,5.0,58
1338,12,1876,3.5,43
28429,198,1580,4.0,165
1061,8,454,4.0,101
10174,66,2918,4.0,109
35349,239,733,4.0,121
12477,79,307,4.0,24
84097,535,2496,1.0,23
24890,176,485,3.0,53
51143,330,3793,4.0,133
2332,19,338,2.0,19
100628,610,103141,3.5,16
14715,92,35836,4.5,74
56497,375,32,5.0,177
58005,380,115617,5.0,41
53540,353,266,3.0,68
5646,40,515,3.0,24
71240,455,454,3.0,101
100371,610,68157,5.0,88
85920,557,2617,4.5,87
51835,335,3671,4.5,62
12682,80,90405,4.0,14
12989,83,1537,2.0,13
91832,596,1968,3.5,113
27497,186,3984,4.0,21
52316,339,92259,4.5,37
89446,580,1653,4.0,86
79894,499,3681,5.0,33
33406,226,5464,4.0,49
88376,570,3897,3.0,83
29648,202,2420,4.0,38
56028,370,1676,3.5,80
52713,345,35836,3.5,74
80874,510,1242,3.5,41
36808,249,31696,4.0,35
46930,307,1258,3.5,109
62554,414,590,4.0,164
41673,282,49272,4.0,81
57223,380,2722,4.0,29
84165,537,527,1.0,220
8649,59,922,4.0,27
74287,474,4448,4.0,20
26061,181,477,3.0,17
84987,552,1909,3.0,42
18624,119,50872,4.0,72
43184,289,2710,2.5,64
41023,277,95,3.0,84
94049,599,5541,3.0,15
60987,395,364,3.0,172
1383,13,3996,5.0,110
46220,305,7387,4.5,20
13617,89,2987,1.5,97
78476,489,17,4.5,67
72214,465,1343,4.0,25
35195,236,2596,5.0,12
14901,95,1198,5.0,200
100071,610,8961,5.0,125
54866,363,1641,4.0,56
57596,380,8861,4.0,14
50086,323,29,3.5,38
13597,89,1682,0.5,125
66574,428,4223,3.0,40
19621,126,588,3.0,183
22816,156,1244,5.0,33
94349,599,8985,1.5,14
98984,608,2000,3.5,75
7164,50,1370,3.0,68
48386,313,1923,5.0,105
87555,564,6155,3.0,29
28089,195,16,4.0,82
65965,425,1020,4.0,37
28227,195,3253,4.0,61
16511,105,8533,3.5,38
37588,254,1214,4.0,146
95441,600,2291,4.5,80
65146,417,1193,4.5,133
72371,466,68358,4.0,59
86085,559,543,2.0,41
64913,414,119145,4.0,36
80209,504,4246,4.0,65
76876,480,8807,0.5,34
31759,219,3256,3.0,31
56618,376,2724,2.5,42
45535,301,110,1.5,237
72994,470,762,3.0,41
90317,587,1259,4.0,91
3227,21,165,3.5,144
6900,46,316,4.0,140
2037,18,8644,3.5,61
79823,497,2959,4.0,218
88733,573,1198,5.0,200
44113,294,1230,2.0,58
57072,380,1407,2.0,70
18165,115,480,5.0,238
54620,359,55247,2.5,41
27730,187,8622,3.0,37
25810,178,161,4.5,103
72981,470,589,5.0,224
67251,434,6711,4.0,74
13610,89,2683,2.5,121
75325,475,91500,4.0,54
64474,414,41285,3.0,17
20273,133,223,3.0,104
30823,216,2915,5.0,42
23402,160,1580,2.0,165
82431,523,5618,5.0,87
77027,480,45722,3.5,72
58523,381,54286,4.0,81
24184,167,5464,3.5,49
54324,357,2502,4.0,94
48228,312,5502,3.0,63
54459,357,46976,4.0,44
62939,414,1917,4.0,92
44054,294,590,3.0,164
24134,167,2371,3.0,24
29645,202,2410,3.0,24
51876,336,2858,5.0,204
67818,438,3213,3.5,13
30232,211,33794,4.0,116
49108,318,1552,4.0,59
75595,477,1777,3.0,56
22747,156,852,3.0,43
96081,602,551,4.0,93
35081,234,3439,2.0,13
85358,555,500,4.0,144
5418,38,357,5.0,103
35600,240,160,4.0,57
33915,232,317,3.5,81
74976,474,8970,4.0,32
75288,475,44022,4.0,23
50208,325,104,2.0,99
84047,534,111781,4.0,17
63368,414,3259,4.0,11
59674,387,2916,3.5,88
70889,453,597,4.0,135
99779,610,3948,4.0,91
69271,448,3968,3.0,27
65173,417,6016,5.0,75
33081,226,277,3.0,38
53919,356,2011,4.5,87
16420,105,5349,3.5,122
14529,91,3704,3.5,24
90079,586,1270,4.5,171
9767,64,4025,2.5,64
12852,82,3744,3.5,19
65358,419,2986,3.5,25
18097,113,3668,5.0,15
51192,330,71535,5.0,53
81358,514,6942,4.5,59
74206,474,4039,3.0,16
87155,562,2028,3.0,188
77131,482,1556,3.0,19
93647,599,3388,3.0,11
64573,414,49274,2.5,11
77744,483,33679,3.0,59
97896,606,3462,4.0,25
62527,414,527,4.0,220
87281,562,55118,4.5,19
30352,212,8972,3.5,38
99171,608,3510,4.5,36
19851,131,47,4.0,203
73054,472,95510,5.0,30
3239,21,500,2.5,144
89258,579,596,3.0,60
58901,384,457,4.0,190
23922,166,1517,3.5,100
86828,561,4011,4.5,93
36967,249,60684,4.0,43
30249,211,69122,4.0,76
12787,82,1210,4.0,196
6407,43,590,4.0,164
68848,448,1265,4.0,143
6514,45,329,4.0,108
1820,18,586,3.5,116
95104,600,5,2.5,49
10861,68,3178,3.0,16
61525,405,64614,4.0,46
19860,131,541,4.0,124
96643,603,2359,1.0,26
66621,428,5810,2.0,41
9524,64,1029,4.0,35
35198,236,2657,4.0,63
62684,414,1059,4.0,36
58643,382,2959,5.0,218
4082,27,745,5.0,48
56966,380,616,3.0,45
36010,246,1884,4.0,46
35785,242,32,5.0,177
41505,282,1208,4.5,107
97446,606,500,3.0,144
71102,453,4019,3.0,28
100447,610,78499,5.0,55
30727,216,125,5.0,12
85036,552,2944,4.0,32
78649,489,1333,4.0,44
80724,509,71745,2.5,12
67110,434,480,5.0,238
37857,256,84152,4.0,30
82529,524,442,3.0,81
3812,23,1193,3.5,133
52496,342,2724,3.0,42
21345,140,2944,4.0,32
53710,354,2947,4.0,53
38794,266,2253,1.0,20
39921,274,4700,2.5,27
59249,387,110,3.5,237
25241,177,3264,2.0,26
78661,489,1479,3.5,30
59182,386,153,2.0,137
90696,590,1265,4.0,143
79744,495,116823,4.5,23
34841,233,8961,3.5,125
20603,135,4467,4.0,13
90272,587,345,4.0,36
1758,17,33794,4.0,116
60429,391,293,5.0,133
91961,596,8961,4.0,125
1473,15,2278,2.5,43
93232,599,1835,2.5,17
92504,597,2433,3.0,11
97477,606,714,4.5,15
77636,483,5418,4.5,112
80717,509,69644,2.5,14
37349,249,122918,4.5,27
81210,514,2078,4.0,53
92305,597,1221,5.0,129
87037,561,99114,3.0,71
48043,312,671,4.0,36
16326,105,3198,4.0,14
21668,140,40583,4.0,16
28509,198,3269,3.0,27
97260,605,5816,3.5,102
90400,587,3363,4.0,43
19836,130,316,3.0,140
54045,356,8636,2.5,79
62423,414,292,3.0,101
67296,434,59315,4.0,94
40294,274,41569,3.0,40
3280,21,2001,2.5,47
12498,79,1261,5.0,34
11243,68,34150,3.5,36
66118,425,4995,4.0,123
44989,298,8810,2.0,17
52674,345,1321,3.5,23
55263,367,1517,1.0,100
84858,551,6874,0.5,131
37935,258,68954,5.0,105
67124,434,741,5.0,27
85694,555,2683,5.0,121
14334,91,1374,4.5,62
17403,111,4308,2.5,55
50134,323,497,4.0,43
89282,579,2028,3.0,188
41780,284,344,5.0,161
1046,8,253,5.0,109
42513,288,2134,3.0,22
15574,103,50,4.0,204
88654,572,2716,3.0,120
25786,177,108190,4.0,18
9563,64,1263,4.5,43
90660,590,1148,3.5,56
72049,464,344,2.0,161
35790,242,153,2.0,137
97196,605,1588,4.0,20
36850,249,44199,4.0,40
32054,220,10,4.0,132
64416,414,33794,4.5,116
99299,608,4974,3.0,14
77091,481,1711,2.0,24
57286,380,3363,4.0,43
33722,229,508,4.0,66
56833,378,79132,5.0,143
80992,511,115713,4.5,28
83636,534,1566,4.0,31
1180,10,47099,3.0,46
72370,466,64957,3.5,37
45309,298,88744,3.5,27
99420,608,7346,4.5,20
54313,357,2248,5.0,39
36543,249,2353,4.5,67
92888,599,647,3.0,29
21975,144,34,3.0,128
34552,232,49530,4.0,53
72627,469,1320,3.0,47
99140,608,3268,2.0,11
52189,339,36529,5.0,35
56129,372,6,5.0,102
52775,346,1945,3.5,24
20676,136,296,1.0,307
97808,606,2716,3.5,120
1723,17,1967,4.0,42
85510,555,1591,4.0,26
4723,28,61323,2.5,39
29295,201,597,5.0,135
60533,391,1225,5.0,76
12283,76,673,0.5,53
24880,176,349,4.0,110
88810,573,4011,4.5,93
76521,480,2664,3.0,13
75654,477,2324,4.5,88
189,1,2947,5.0,53
43788,292,53996,4.5,39
65393,419,6373,3.5,71
89150,577,1954,4.0,64
99962,610,6383,2.5,19
53275,352,2858,5.0,204
82923,525,34150,1.0,36
58191,381,1527,2.0,116
56899,380,110,4.0,237
9323,63,6016,4.5,75
48827,317,1219,5.0,83
96741,603,2763,2.0,48
48352,313,1374,4.0,62
66928,432,5108,2.5,11
12305,76,1258,3.5,109
73137,474,140,2.5,16
52416,341,1370,4.0,68
64766,414,69757,4.0,42
50331,325,2186,5.0,25
54464,357,49530,4.0,53
46647,306,58047,3.0,14
90338,587,1711,5.0,24
19894,131,3826,2.0,39
41313,280,3253,2.5,61
51533,332,5481,3.0,65
81849,517,59501,4.0,12
1441,15,293,3.0,133
6450,44,673,1.0,53
19756,129,4308,4.0,55
51256,331,6754,3.0,33
18528,118,1625,4.0,77
61380,404,292,3.0,101
6381,43,382,5.0,16
2582,19,1688,3.0,20
76193,479,4499,5.0,16
58718,382,34048,4.5,50
73044,472,3298,4.0,21
99817,610,4299,3.0,41
3275,21,1721,3.5,140
39761,274,3273,2.5,29
20041,132,1732,2.5,106
90320,587,1302,5.0,56
71459,460,3831,4.5,11
6913,46,588,5.0,183
24442,169,2795,4.5,26
39053,269,784,3.0,54
5153,33,1918,3.0,33
59191,386,198,2.0,28
57312,380,3638,4.0,26
8813,62,1210,4.5,196
40768,275,2248,4.0,39
42495,288,2100,4.0,51
83589,534,180,4.5,36
95335,600,1409,1.0,23
67343,435,34405,4.0,50
77745,483,33794,4.0,116
56066,370,5989,3.5,115
18761,120,733,4.0,121
66789,431,1233,4.5,40
52138,339,5464,5.0,49
14281,91,1148,4.0,56
9763,64,4011,4.5,93
22227,149,379,2.0,21
72714,469,2110,4.0,18
86017,559,207,4.0,21
30699,215,5782,5.0,19
59869,387,4734,2.5,34
36496,249,1665,2.5,16
24351,169,480,4.0,238
79997,501,7,4.0,54
85024,552,2720,0.5,21
25841,178,1883,4.5,24
12996,83,2028,5.0,188
88277,570,733,3.5,121
30693,215,4623,3.0,20
3966,24,8784,3.0,48
21711,141,588,4.0,183
16345,105,3681,3.5,33
52493,342,2706,4.0,103
21549,140,5481,1.0,65
83737,534,5459,3.5,61
45193,298,67087,4.0,17
61949,410,3052,2.0,79
12,1,223,3.0,104
10102,66,1449,4.5,24
20514,135,2407,3.0,43
5310,36,1222,2.5,102
49274,318,5669,3.5,58
6118,42,2352,4.0,25
69948,448,86880,1.5,24
99986,610,6764,3.0,17
34410,232,34072,3.0,18
29425,202,497,4.0,43
26359,182,1617,3.5,97
70993,453,2447,3.0,15
77258,483,253,3.5,109
87603,564,69122,3.5,76
92860,599,555,3.5,65
86195,560,1917,3.0,92
77671,483,6773,3.0,22
76263,480,231,3.0,133
48487,313,2997,4.0,99
105,1,1625,5.0,77
81593,517,920,4.0,45
80102,503,1968,2.5,113
59037,385,519,1.0,21
38188,262,48,1.0,68
25507,177,37727,2.5,11
69530,448,6537,1.5,45
4851,30,1198,5.0,200
18469,117,594,4.0,77
39941,274,4887,3.5,14
17175,109,527,3.0,220
78712,489,2052,3.5,23
80919,510,3827,1.0,23
13460,86,51662,1.5,80
29625,202,2248,3.0,39
79252,491,4896,5.0,107
54571,359,1198,3.0,200
65960,425,785,3.5,42
83768,534,8368,3.5,93
32102,220,1258,2.0,109
52143,339,5785,4.0,17
5763,41,6870,3.0,52
88584,572,1247,5.0,79
23019,156,3751,3.5,78
100652,610,106002,3.5,16
46447,305,85414,3.5,34
75609,477,1947,2.0,34
27825,188,2359,5.0,26
48462,313,2700,3.0,76
93875,599,4487,3.5,11
3293,21,2355,3.0,92
8480,57,3543,3.0,14
72645,469,1466,3.0,52
98888,608,1320,4.0,47
8980,62,60756,3.5,28
92497,597,2414,4.0,11
70652,452,316,5.0,140
18148,114,152081,3.5,32
77769,483,48082,4.5,11
62958,414,1970,2.0,12
36111,246,49272,5.0,81
64221,414,6936,3.0,39
83201,527,1073,5.0,119
13656,89,4886,4.5,132
74016,474,3246,4.0,15
14658,91,6874,4.0,131
3177,20,5013,4.5,27
91552,594,653,5.0,65
18263,116,47,3.5,203
19036,122,68237,5.0,32
47776,308,5669,3.0,58
39924,274,4720,3.5,55
94762,599,78499,2.5,55
97584,606,1251,3.5,14
6335,43,153,5.0,137
18267,116,165,3.5,144
51819,335,589,5.0,224
25656,177,69406,3.5,16
79953,500,1885,3.0,12
84593,543,72998,5.0,97
10702,68,2083,3.0,19
24899,176,780,4.0,202
965,7,6365,4.0,96
88004,567,103042,2.0,22
69258,448,3861,3.0,19
28699,199,1411,4.0,16
34115,232,4896,3.5,107
83824,534,51412,3.5,14
26629,182,3448,4.5,43
26021,181,277,4.0,38
90701,590,1276,5.0,57
22568,153,106782,1.0,54
58680,382,5816,4.0,102
90580,590,552,3.0,61
60122,387,8665,3.5,75
29827,204,293,4.5,133
2782,19,2672,3.0,12
18073,113,2791,1.0,87
24810,174,356,3.0,329
83752,534,6659,4.0,16
97189,605,1339,3.0,29
22203,148,98243,4.5,12
59595,387,2291,4.0,80
35646,240,364,4.0,172
7969,55,1947,0.5,34
97234,605,3052,2.0,79
74383,474,4995,3.5,123
49295,318,6378,3.5,59
72304,466,4718,4.0,45
20729,137,150,3.5,201
36271,247,48516,4.5,107
90039,585,55820,4.5,64
95815,600,33679,2.0,59
68122,438,8644,4.0,61
55092,365,99112,2.0,12
32740,222,8528,4.0,39
32967,224,3668,5.0,15
87046,561,104879,3.0,16
12980,83,1246,5.0,86
52774,346,1704,3.5,141
85132,553,608,3.5,181
95241,600,915,3.5,30
29245,200,53464,1.0,20
71336,457,2858,3.0,204
33320,226,3535,4.5,59
72747,469,2353,4.0,67
85160,553,3424,5.0,27
79797,497,111,5.0,104
22344,151,837,4.0,33
60494,391,1080,4.0,89
55546,368,1272,3.0,33
8205,57,1206,4.0,120
47895,309,4326,4.0,11
25234,177,3159,2.5,15
23531,160,2700,1.5,76
63582,414,4022,5.0,100
32337,221,1203,4.5,57
2382,19,520,2.0,69
41358,280,7451,5.0,39
28611,199,527,5.0,220
56930,380,355,2.0,42
79885,499,1304,4.0,62
54916,365,1265,2.5,143
8139,57,762,2.0,41
87747,566,292,3.0,101
93804,599,4085,3.5,46
84186,537,58295,5.0,13
88208,569,344,4.0,161
50306,325,1721,4.0,140
1201,10,69406,4.5,16
86185,560,1641,3.5,56
16372,105,4023,3.0,23
6692,45,2311,4.0,17
45123,298,55290,3.0,20
68015,438,5956,0.5,55
99143,608,3271,4.0,17
60563,391,1391,2.0,86
